date,signal_category,signal_family,signal_order,signal_label,target_type,target_order,code,name,scenario,trigger_reason,cp,sa,auction_pct,auction_source,auction_amount_exact,auction_asof,close_pct,body_pct,open_to_high_pct,open_to_low_pct,close_to_high_drawdown_pct,intraday_range_pct,mfe_pct,mae_pct,signal_path_type,prev_pct,prev_body_pct,prev_vol_ratio,vol_ratio,pos_5d,amt_rank,score_amt_rank,validation_rule,validation_success,validation_result,strong_validation_success,candidate_generated_at,outcome_label_source,actionable,action_rank,action_priority,action_score,score_base,score_rank_bonus,score_auction_bonus,score_prev_pct_bonus,score_prev_vol_bonus,score_position_bonus,score_regime_bonus,score_theme_cluster_bonus,score_group_regime_bonus,score_confirmation_bonus,score_reliability_penalty,shortlist_reason,action_filter_reason,market_regime,theme_cluster,theme_cluster_source,reversal_layer,reversal_layer_rank,data_session_state,data_fetched_at,validation_scope,log_path
20260703,trap,CP风险,0,🔴CP风险,ETF,1,560860.SH,工业有色,TRAP_GENERIC,standard_high_open_cp,75.3,,2.6462,,,,0.4308,-2.2154,0.06,-2.7578,-2.2169,2.8977,0.06,-2.7578,one_way_selloff,0.5569,0.1238,1.4664,1.9537,100.0,4,,body_pct < 0,True,success,True,auction,post_close_body_pct,False,,,95.24,75.3,0.0,7.9385,0.0,0.0,6.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; cp=75.3,trap_research_only_scenario,risk_off,工业有色,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trap,CP风险,0,🔴CP风险,ETF,1,562800.SH,稀有金属,TRAP_GENERIC,standard_high_open_cp,75.3,,1.1454,,,,-2.1145,-3.2599,0.1742,-3.3972,-3.3913,3.697,0.1742,-3.3972,one_way_selloff,-0.4386,1.0526,0.8393,1.0219,100.0,4,,body_pct < 0,True,success,True,auction,post_close_body_pct,False,,,90.74,75.3,0.0,3.4361,0.0,0.0,6.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; cp=75.3,trap_research_only_scenario,risk_off,稀有金属,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trap,CP风险,0,🔴CP风险,ETF,1,159992.SZ,创新药,TRAP_GENERIC,standard_high_open_cp,75.3,,0.8333,,,,2.619,1.7857,2.0071,-2.2432,-0.2315,4.3478,2.0071,-2.2432,close_near_high,0.1192,0.5959,0.7954,1.0116,100.0,4,,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,89.8,75.3,0.0,2.5,0.0,0.0,6.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; cp=75.3,trap_research_only_scenario,risk_off,创新药,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trap,CP风险,0,🔴CP风险,ETF,1,512640.SH,金融地产,TRAP_GENERIC,standard_high_open_cp,75.3,,0.8897,,,,0.4448,-0.4448,0.0,-1.455,-0.4409,1.4765,0.0,-1.455,close_near_high,-0.575,-0.6192,0.7067,0.6636,100.0,4,,body_pct < 0,True,success,False,auction,post_close_body_pct,False,,,89.97,75.3,0.0,2.669,0.0,0.0,6.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; cp=75.3,trap_research_only_scenario,risk_off,金融地产,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trap,CP风险,0,🔴CP风险,ETF,1,512170.SH,医疗,TRAP_GENERIC,standard_high_open_cp,67.0,,0.3215,,,,1.6077,1.2862,1.6026,-0.9615,-0.3155,2.589,1.6026,-0.9615,close_near_high,-0.9554,-0.6369,0.7117,0.9243,88.8889,4,,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,77.74,67.0,0.0,0.9646,0.0,0.0,3.7778,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; cp=67.0,trap_research_only_scenario,risk_off,医疗,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trap,CP风险,0,🔴CP风险,个股,2,601899.SH,紫金矿业,TRAP_HOT_SECTOR,standard_high_open_cp,161.0,,4.5627,,,,5.7795,1.2167,2.9091,-0.3273,-1.6961,3.247,2.9091,-0.3273,range_chop,4.7391,2.7479,1.5707,1.1329,100.0,3,3.0,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,176.39,161.0,17.7,13.6882,0.0,0.0,6.0,-4.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=17.7; cp=161.0; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_trap_observation_only,risk_off,贵金属,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trap,CP风险,0,🔴CP风险,个股,2,000506.SZ,招金黄金,TRAP_OVERHEATED_ACCELERATION,overheated_acceleration_risk,22.0,,5.0753,,,,9.9921,4.9167,4.6792,-0.3774,0.0,5.0758,4.6792,-0.3774,close_near_high,10.0349,6.9808,1.5551,0.586,100.0,131,131.0,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,64.13,60.0,4.9,15.226,0.0,0.0,6.0,-4.0,0.0,0.0,0.0,-18.0,regime=risk_off; routed_from=overheated_trend; rank_bonus=4.9; cp=22.0; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,cp_crowded_observe,risk_off,贵金属,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trap,CP风险,0,🔴CP风险,行业,3,,贵金属,TRAP_HOT_SECTOR,standard_high_open_cp,87.5,,4.4295,,,,6.1679,1.7384,,,,,,,unknown,5.6327,3.2502,1.6665,1.6665,50.0,3,3.0,body_pct < 0,False,failed,False,auction,post_close_body_pct,True,1,P0,124.49,87.5,17.7,13.2886,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=17.7; cp=87.5,selected,risk_off,贵金属,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,指数,0,000688.SH,科创50,REVERSAL_GENERIC,sa_candidate_threshold,,94.4,-0.4295,,,,-0.5883,-0.1587,3.0601,-1.5455,-3.1239,4.6779,3.0601,-1.5455,low_open_rebound_failed,-7.6985,-3.3723,0.9252,0.8134,0.0,4,4.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,115.27,94.4,17.6,1.7182,11.5478,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=17.6; sa=94.4,reversal_observation_only,risk_off,科创50,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,ETF,1,512480.SH,半导体,REVERSAL_GENERIC,sa_candidate_threshold,,5544.3,-51.037,,,,-50.7037,0.3333,4.6142,-1.4372,-3.7599,6.1397,4.6142,-1.4372,rush_up_fade,-8.2569,-3.3979,1.0502,0.7036,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,5558.69,5544.3,0.0,12.0,12.3853,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=5544.3,extreme_auction_pct,risk_off,半导体,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,ETF,1,159516.SZ,半导体设备,REVERSAL_GENERIC,sa_candidate_threshold,,407.1,-3.3445,,,,-3.5674,-0.223,3.3449,-2.9412,-3.4598,6.4765,3.3449,-2.9412,low_open_rebound_failed,-9.9849,-3.5625,0.9663,0.8911,0.0,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,424.08,407.1,0.0,12.0,14.9774,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=407.1,reversal_observation_only,risk_off,半导体设备,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,reversal,反核机会,1,🟢反核,ETF,1,159246.SZ,AI人工智能,REVERSAL_GENERIC,sa_candidate_threshold,,244.4,-2.1755,,,,0.3751,2.5506,5.6748,0.0,-2.9028,5.6748,5.6748,0.0,range_chop,-7.0432,-3.1381,0.7493,0.9195,0.0,4,,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,253.67,244.4,0.0,8.7022,10.5649,0.0,0.0,-10.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; sa=244.4,reversal_observation_only,risk_off,AI人工智能,signal.name,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
