date,signal_category,signal_family,signal_order,signal_label,target_type,target_order,name,scenario,trigger_reason,cp,sa,auction_pct,auction_source,auction_amount_exact,auction_asof,close_pct,body_pct,prev_pct,prev_body_pct,prev_vol_ratio,vol_ratio,pos_5d,amt_rank,score_amt_rank,validation_rule,validation_success,validation_result,strong_validation_success,candidate_generated_at,outcome_label_source,actionable,action_rank,action_priority,action_score,score_base,score_rank_bonus,score_auction_bonus,score_prev_pct_bonus,score_prev_vol_bonus,score_position_bonus,score_regime_bonus,score_theme_cluster_bonus,score_group_regime_bonus,score_confirmation_bonus,score_reliability_penalty,shortlist_reason,action_filter_reason,market_regime,theme_cluster,theme_cluster_source,reversal_layer,reversal_layer_rank,data_session_state,data_fetched_at,validation_scope,log_path,code,code_fill_status,code_fill_source,code_fill_warning
20260630,trap,CP风险,0,🔴CP风险,指数,0,科创50,TRAP_GENERIC,standard_high_open_cp,102.9,,0.3232,,,,3.8501,3.5269,4.6119,4.2486,1.1405,0.9534,100.0,4,4.0,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,127.47,102.9,17.6,0.9697,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=17.6; cp=102.9,trap_research_only_scenario,mixed,科创50,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,000688.SH,filled,factor_snapshot_index,
20260630,trap,CP风险,0,🔴CP风险,ETF,1,创新药,TRAP_GENERIC,post_surge_weak_open_cp,176.5,,-0.2445,,,,-1.7115,-1.467,8.6321,8.3665,2.4114,0.6319,96.9697,4,,body_pct < 0,True,success,False,auction,post_close_body_pct,False,,,181.89,176.5,0.0,0.0,0.0,0.0,5.3939,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; cp=176.5,trap_research_only_scenario,mixed,创新药,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,159992.SZ,filled,factor_snapshot_etf,
20260630,trap,CP风险,0,🔴CP风险,ETF,1,半导体,TRAP_GENERIC,post_surge_weak_open_cp,106.8,,0.0,,,,3.3001,3.3001,5.8973,5.3513,1.0213,0.8972,100.0,4,,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,112.8,106.8,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; cp=106.8,trap_research_only_scenario,mixed,半导体,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,512480.SH,filled,factor_snapshot_etf,
20260630,trap,CP风险,0,🔴CP风险,ETF,1,科创50ETF,TRAP_GENERIC,standard_high_open_cp,102.3,,0.4004,,,,4.2705,3.8701,5.3915,4.9226,0.9514,0.8611,100.0,4,,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,109.5,102.3,0.0,1.2011,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; cp=102.3,trap_research_only_scenario,mixed,科创50ETF,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,588000.SH,filled,factor_snapshot_etf,
20260630,trap,CP风险,0,🔴CP风险,ETF,1,卫星,TRAP_GENERIC,standard_high_open_cp,76.2,,1.5719,,,,6.1064,4.5345,-1.0766,-0.5383,0.7068,1.8376,100.0,4,,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,86.92,76.2,0.0,4.7158,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; cp=76.2,cp_crowded_observe,mixed,卫星,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,159206.SZ,filled,factor_snapshot_etf,
20260630,trap,CP风险,0,🔴CP风险,个股,2,深科技,TRAP_HOT_SECTOR,standard_high_open_cp,189.1,,1.0024,,,,9.1913,8.1889,9.9981,5.3448,1.1049,1.189,100.0,2,2.0,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,187.91,189.1,17.8,3.0071,0.0,0.0,6.0,-10.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=17.8; cp=189.1; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_trap_observation_only,mixed,消费电子零部件及组装,data.group,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,000021.SZ,filled,factor_snapshot_stock,
20260630,trap,CP风险,0,🔴CP风险,个股,2,中微公司,TRAP_MOMENTUM,post_surge_weak_open_cp,149.1,,0.0679,,,,2.586,2.5181,10.5787,9.0799,1.3559,0.9042,100.0,5,5.0,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,144.8,149.1,17.5,0.2036,0.0,0.0,6.0,-10.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=17.5; cp=149.1; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_trap_observation_only,mixed,半导体设备,data.group,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688012.SH,filled,factor_snapshot_stock,
20260630,trap,CP风险,0,🔴CP风险,个股,2,赛腾股份,TRAP_OVERHEATED_ACCELERATION,overheated_acceleration_risk,19.4,,5.7912,,,,2.8448,-2.9464,10.0028,8.3263,1.1736,1.2635,100.0,24,24.0,body_pct < 0,True,success,True,auction,post_close_body_pct,False,,,70.97,60.0,15.6,17.3736,0.0,0.0,6.0,-10.0,0.0,0.0,0.0,-18.0,regime=mixed; routed_from=overheated_trend; rank_bonus=15.6; cp=19.4; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,cp_crowded_observe,mixed,工控设备,data.group,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,603283.SH,filled,factor_snapshot_stock,
20260630,reversal,反核机会,1,🟢反核,指数,0,上证,REVERSAL_WASHOUT,sa_candidate_threshold,,59.1,-0.3862,,,,0.5031,0.8893,1.158,1.1724,1.0278,0.9184,33.2252,4,4.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,78.24,59.1,17.6,1.5447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=17.6; sa=59.1,reversal_observation_only,mixed,上证,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,000001.SH,filled,factor_snapshot_index,
20260630,reversal,反核机会,1,🟢反核,ETF,1,工业有色,REVERSAL_WASHOUT,sa_candidate_threshold,,129.6,-1.6595,,,,-0.4302,1.2293,1.1187,1.1187,0.9361,0.8872,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,136.24,129.6,0.0,6.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=129.6,reversal_observation_only,mixed,工业有色,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,560860.SH,filled,factor_snapshot_etf,
20260630,reversal,反核机会,1,🟢反核,ETF,1,稀有金属,REVERSAL_WASHOUT,sa_candidate_threshold,,116.4,-0.9769,,,,1.421,2.3979,1.168,1.4376,0.6861,1.0413,2.9851,4,,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,120.31,116.4,0.0,3.9076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=116.4,reversal_observation_only,mixed,稀有金属,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,562800.SH,filled,factor_snapshot_etf,
20260630,reversal,反核机会,1,🟢反核,ETF,1,新能源车,REVERSAL_WASHOUT,sa_candidate_threshold,,99.3,-0.7786,,,,2.8921,3.6707,1.2387,1.295,1.0096,0.9591,5.9259,4,,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,102.41,99.3,0.0,3.1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=99.3,reversal_observation_only,mixed,新能源车,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,515030.SH,filled,factor_snapshot_etf,
20260630,reversal,反核机会,1,🟢反核,ETF,1,金融地产,REVERSAL_WASHOUT,sa_candidate_threshold,,89.2,-0.9865,,,,-1.3453,-0.3587,0.905,1.9005,2.5393,1.3597,0.0,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,93.15,89.2,0.0,3.9462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=89.2,reversal_observation_only,mixed,金融地产,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,512640.SH,filled,factor_snapshot_etf,
20260630,reversal,反核机会,1,🟢反核,ETF,1,电力,REVERSAL_WASHOUT,sa_candidate_threshold,,88.9,-0.982,,,,-1.0638,-0.0818,0.659,1.318,0.7925,1.3594,0.0,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,92.83,88.9,0.0,3.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=88.9,reversal_observation_only,mixed,电力,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,561260.SH,filled,factor_snapshot_etf,
20260630,reversal,反核机会,1,🟢反核,ETF,1,化工,REVERSAL_WASHOUT,sa_candidate_threshold,,84.1,-0.5794,,,,-0.1159,0.4635,0.8178,0.3505,0.9503,0.7543,5.2632,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,86.42,84.1,0.0,2.3175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=84.1,reversal_observation_only,mixed,化工,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,159870.SZ,filled,factor_snapshot_etf,
20260630,reversal,反核机会,1,🟢反核,ETF,1,证券,REVERSAL_WASHOUT,sa_candidate_threshold,,80.2,-0.6233,,,,0.2671,0.8905,1.4453,0.813,0.7191,0.9272,21.4286,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,82.69,80.2,0.0,2.4933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=80.2,reversal_observation_only,mixed,证券,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,512880.SH,filled,factor_snapshot_etf,
20260630,reversal,反核机会,1,🟢反核,ETF,1,银行,REVERSAL_WASHOUT,sa_candidate_threshold,,70.9,-0.4,,,,-2.1333,-1.7333,0.5362,0.6702,1.3578,1.4548,3.125,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,72.5,70.9,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=70.9,reversal_observation_only,mixed,银行,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,512800.SH,filled,factor_snapshot_etf,
20260630,reversal,反核机会,1,🟢反核,ETF,1,消费,REVERSAL_WASHOUT,sa_candidate_threshold,,65.9,-0.8039,,,,-1.1254,-0.3215,3.1509,3.3167,1.5338,0.6704,73.6842,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,69.12,65.9,0.0,3.2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=65.9,reversal_observation_only,mixed,消费,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,159928.SZ,filled,factor_snapshot_etf,
20260630,reversal,反核机会,1,🟢反核,ETF,1,金融科技,REVERSAL_GENERIC,sa_candidate_threshold,,59.1,-0.4854,,,,0.8091,1.2945,-0.8026,-0.321,0.7651,0.9627,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,62.25,59.1,0.0,1.9417,1.2039,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=59.1,reversal_observation_only,mixed,金融科技,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,159851.SZ,filled,factor_snapshot_etf,
20260630,reversal,反核机会,1,🟢反核,ETF,1,医疗,REVERSAL_WASHOUT,sa_candidate_threshold,,51.8,-0.6431,,,,-1.6077,-0.9646,5.0676,5.4054,1.8958,0.5161,86.6667,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,54.37,51.8,0.0,2.5723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=51.8,reversal_observation_only,mixed,医疗,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,512170.SH,filled,factor_snapshot_etf,
20260630,reversal,反核机会,1,🟢反核,ETF,1,中证500,REVERSAL_WASHOUT,sa_candidate_threshold,,50.8,-0.3343,,,,2.4515,2.7858,1.2753,1.5122,0.8459,0.7291,47.7778,4,,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,52.14,50.8,0.0,1.3372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=50.8,reversal_observation_only,mixed,中证500,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,510500.SH,filled,factor_snapshot_etf,
20260630,reversal,反核机会,1,🟢反核,个股,2,兆易创新,REVERSAL_WASHOUT,sa_candidate_threshold,,156.9,-3.5714,,,,-2.9762,0.5952,9.0909,7.9221,1.1532,0.8436,84.9254,1,1.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,171.8,156.9,17.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=17.9; sa=156.9; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,reversal_observation_only,mixed,数字芯片设计,data.group,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,603986.SH,filled,factor_snapshot_stock,
20260630,reversal,反核机会,1,🟢反核,行业,3,数字芯片设计,REVERSAL_WASHOUT,sa_candidate_threshold,,190.3,-1.4851,,,,1.7388,3.2239,3.4236,3.6456,1.0459,1.0459,50.0,1,1.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,214.14,190.3,17.9,5.9403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=17.9; sa=190.3,reversal_observation_only,mixed,数字芯片设计,data.group,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,,unfilled,,no_unique_name_code_match
20260630,trend,趋势机会,2,🟢趋势,ETF,1,半导体设备,TREND_CONTINUE,prior_trend_auction_candidate,,35.3,-0.3644,,,,2.811,3.1754,9.0238,7.4347,1.1381,1.1179,98.017,4,,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,58.73,30.0,0.0,-0.0,27.0715,1.6574,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=removed; prev_pct=9.02,trend_research_only_scenario,mixed,半导体设备,signal.name,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,159516.SZ,filled,factor_snapshot_etf,
20260630,trend,趋势机会,2,🟢趋势,个股,2,中国卫星,TREND_CONTINUE,prior_trend_auction_candidate,14.0,,1.2096,,,,1.2713,0.0617,4.179,3.8832,1.0345,0.905,100.0,26,26.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,24.95,30.0,0.0,-0.0,12.537,0.4144,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=4.18; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,mixed,航天装备,data.group,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,600118.SH,filled,factor_snapshot_stock,
20260630,trend,趋势机会,2,🟢趋势,个股,2,铖昌科技,TREND_ACCELERATE,prior_trend_auction_candidate,20.9,,1.1023,,,,1.7481,0.6458,9.9548,6.6844,1.3878,0.8055,100.0,51,51.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,46.52,30.0,0.0,-0.0,29.8644,4.6537,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=9.95; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,mixed,军工电子,data.group,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,001270.SZ,filled,factor_snapshot_stock,
20260630,trend,趋势机会,2,🟢趋势,个股,2,神剑股份,TREND_CONTINUE,prior_trend_auction_candidate,,0.2,-0.7591,,,,3.8647,4.6239,5.3818,3.1273,1.1687,1.1559,85.1351,63,63.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,30.17,30.0,0.0,-0.0,16.1455,2.0243,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=5.38; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,mixed,合成树脂,data.group,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002361.SZ,filled,factor_snapshot_stock,
20260630,trend,趋势机会,2,🟢趋势,个股,2,亚翔集成,TREND_CONTINUE,prior_trend_auction_candidate,15.7,,-0.0072,,,,-1.5134,-1.5062,5.8846,1.5986,1.1246,0.7458,99.9694,76,76.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,31.15,30.0,0.0,-0.0,17.6538,1.4952,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=5.88; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,mixed,专业工程,data.group,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,603929.SH,filled,factor_snapshot_stock,
20260630,trend,趋势机会,2,🟢趋势,个股,2,软通动力,TREND_CONTINUE,prior_trend_auction_candidate,10.9,,0.5959,,,,1.1919,0.5959,0.6237,-0.4078,0.5895,0.9822,100.0,92,92.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,13.87,30.0,0.0,-0.0,1.871,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=removed; prev_pct=0.62; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,mixed,IT服务,data.group,,,closed,2026-07-01T22:03:58,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,301236.SZ,filled,factor_snapshot_stock,
