date,signal_category,signal_family,signal_order,signal_label,target_type,target_order,name,scenario,trigger_reason,cp,sa,auction_pct,auction_source,auction_amount_exact,auction_asof,close_pct,body_pct,prev_pct,prev_body_pct,prev_vol_ratio,vol_ratio,pos_5d,amt_rank,score_amt_rank,validation_rule,validation_success,validation_result,strong_validation_success,candidate_generated_at,outcome_label_source,actionable,action_rank,action_priority,action_score,score_base,score_rank_bonus,score_auction_bonus,score_prev_pct_bonus,score_prev_vol_bonus,score_position_bonus,score_regime_bonus,score_theme_cluster_bonus,score_group_regime_bonus,score_confirmation_bonus,score_reliability_penalty,shortlist_reason,action_filter_reason,market_regime,theme_cluster,theme_cluster_source,reversal_layer,reversal_layer_rank,data_session_state,data_fetched_at,validation_scope,log_path,code,code_fill_status,code_fill_source,code_fill_warning
20260629,trap,CP风险,0,🔴CP风险,ETF,1,半导体设备,TRAP_MOMENTUM,standard_high_open_cp,88.0,,1.5891,,,,9.0238,7.4347,3.5253,4.3478,1.2407,1.1381,100.0,4,,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,98.77,88.0,0.0,4.7673,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; cp=88.0,cp_crowded_observe,mixed,半导体设备,signal.name,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,159516.SZ,filled,factor_snapshot_etf,
20260629,trap,CP风险,0,🔴CP风险,ETF,1,半导体,TRAP_GENERIC,standard_high_open_cp,65.0,,0.5461,,,,5.8973,5.3513,-0.9733,0.6128,1.2952,1.0213,95.4198,4,,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,71.72,65.0,0.0,1.6382,0.0,0.0,5.084,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; cp=65.0,cp_crowded_observe,mixed,半导体,signal.name,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,512480.SH,filled,factor_snapshot_etf,
20260629,trap,CP风险,0,🔴CP风险,个股,2,太极实业,TRAP_HOT_SECTOR,standard_high_open_cp,1607.3,,3.5714,,,,7.8869,4.3155,6.2031,2.3311,37.5276,0.9842,100.0,3,3.0,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,1623.71,1607.3,17.7,10.7143,0.0,0.0,6.0,-10.0,0.0,0.0,0.0,-8.0,regime=mixed; rank_bonus=17.7; cp=1607.3; preopen_reliability=observe_auction_reliability; preopen_missing=1/4; preopen_missing_ratio=0.25,stock_trap_observation_only,mixed,工程咨询服务,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,600667.SH,filled,factor_snapshot_stock,
20260629,trap,CP风险,0,🔴CP风险,个股,2,兆易创新,TRAP_GENERIC,standard_high_open_cp,97.3,,1.1688,,,,9.0909,7.9221,-0.6721,2.193,0.9736,1.1532,100.0,2,2.0,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,96.61,97.3,17.8,3.5065,0.0,0.0,6.0,-10.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=17.8; cp=97.3; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,cp_leading_cluster_exempt,mixed,数字芯片设计,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,603986.SH,filled,factor_snapshot_stock,
20260629,trap,CP风险,0,🔴CP风险,个股,2,深科技,TRAP_MOMENTUM,standard_high_open_cp,68.1,,4.6533,,,,9.9981,5.3448,0.5827,0.9586,1.0454,1.1049,100.0,4,4.0,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,77.66,68.1,17.6,13.96,0.0,0.0,6.0,-10.0,0.0,0.0,0.0,-18.0,regime=mixed; rank_bonus=17.6; cp=68.1; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,cp_crowded_observe,mixed,消费电子零部件及组装,data.group,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,000021.SZ,filled,factor_snapshot_stock,
20260629,reversal,反核机会,1,🟢反核,ETF,1,新能源,REVERSAL_PANIC,sa_candidate_threshold,,232.0,-0.8654,,,,0.7961,1.6615,-3.3779,-3.3445,2.465,0.3063,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,240.53,232.0,0.0,3.4614,5.0669,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=232.0,reversal_observation_only,mixed,新能源,signal.name,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,516160.SH,filled,factor_snapshot_etf,
20260629,reversal,反核机会,1,🟢反核,ETF,1,AI人工智能,REVERSAL_GENERIC,sa_candidate_threshold,,160.7,-1.1963,,,,-1.2667,-0.0704,-5.3298,-3.2645,0.7983,1.3444,0.0,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,173.48,160.7,0.0,4.7854,7.9947,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=160.7,reversal_observation_only,mixed,AI人工智能,signal.name,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,159246.SZ,filled,factor_snapshot_etf,
20260629,reversal,反核机会,1,🟢反核,ETF,1,金融地产,REVERSAL_GENERIC,sa_candidate_threshold,,118.1,-0.9955,,,,0.905,1.9005,-2.039,-1.1525,1.2346,2.5393,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,125.14,118.1,0.0,3.9819,3.0585,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=118.1,reversal_observation_only,mixed,金融地产,signal.name,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,512640.SH,filled,factor_snapshot_etf,
20260629,reversal,反核机会,1,🟢反核,ETF,1,电力,REVERSAL_GENERIC,sa_candidate_threshold,,108.6,-0.659,,,,0.659,1.318,-0.9788,-1.876,1.3468,0.7925,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,112.7,108.6,0.0,2.6359,1.4682,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=108.6,reversal_observation_only,mixed,电力,signal.name,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,561260.SH,filled,factor_snapshot_etf,
20260629,reversal,反核机会,1,🟢反核,ETF,1,金融科技,REVERSAL_GENERIC,sa_candidate_threshold,,107.5,-0.4815,,,,-0.8026,-0.321,-5.8912,-4.8338,0.7677,0.7651,0.0,4,,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,118.26,107.5,0.0,1.9262,8.8369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=107.5,reversal_observation_only,mixed,金融科技,signal.name,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,159851.SZ,filled,factor_snapshot_etf,
20260629,reversal,反核机会,1,🟢反核,ETF,1,基建,REVERSAL_GENERIC,sa_candidate_threshold,,87.0,-0.6876,,,,1.277,1.9646,-1.4521,-1.1617,0.8542,0.5925,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,91.93,87.0,0.0,2.7505,2.1781,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=87.0,reversal_observation_only,mixed,基建,signal.name,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,516950.SH,filled,factor_snapshot_etf,
20260629,reversal,反核机会,1,🟢反核,ETF,1,创业板,REVERSAL_GENERIC,sa_candidate_threshold,,83.6,-0.3559,,,,0.4982,0.8541,-4.0956,-2.5711,1.0994,0.9959,0.0,4,,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,91.17,83.6,0.0,1.4235,6.1433,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,regime=mixed; rank_bonus=0.0; sa=83.6,reversal_observation_only,mixed,创业板,signal.name,,,closed,2026-06-29T21:37:35,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\06\29\20260629_213938_AuctionRunner.log,,ambiguous,,159915.SZ;399006.SZ
